"version","n","rows","fun","elapsed","heap_highwater_MiB","heap_increment_MiB","input_MiB","output_MiB"
"new",1000,3000,"DataCheck",0.0960000000000001,68.4,32.9,0.301277160644531,0.0218429565429688
"old",1000,3000,"DataCheck",0.17,69.9,34.1,0.301277160644531,0.0218429565429688
"new",3000,9000,"DataCheck",0.0909999999999997,59.9,22.9,0.896369934082031,0.0218429565429688
"old",3000,9000,"DataCheck",0.375,76.6,39.7,0.896369934082031,0.0218429565429688
"new",10000,30000,"DataCheck",0.226,92.2,53.1,2.97919464111328,0.0218429565429688
"old",10000,30000,"DataCheck",1.954,96.5,57.5,2.97919464111328,0.0218429565429688
"new",30000,90000,"DataCheck",0.675000000000001,101.1,56,8.93012237548828,0.0218429565429688
"old",30000,90000,"DataCheck",15.564,135.2,90.1,8.93012237548828,0.0218429565429688
"new",100000,300000,"DataCheck",2.298,197.6,130.2,29.7583694458008,0.0218429565429688
"new",1000,3000,"DataStandard",0.0900000000000003,65.6,29.4,0.301277160644531,0.4210205078125
"old",1000,3000,"DataStandard",0.37,72.9,36.7,0.301277160644531,0.4210205078125
"new",3000,9000,"DataStandard",0.191,90.6,53.6,0.896369934082031,1.14581298828125
"old",3000,9000,"DataStandard",1.118,83.3,46.4,0.896369934082031,1.14581298828125
"new",10000,30000,"DataStandard",0.538,102.6,63.5,2.97919464111328,3.68258666992188
"old",10000,30000,"DataStandard",5.199,116.4,77.3,2.97919464111328,3.68258666992188
"new",30000,90000,"DataStandard",1.641,115.2,70.1,8.93012237548828,10.9305114746094
"old",30000,90000,"DataStandard",37.047,135.9,90.8,8.93012237548828,10.9305114746094
"new",100000,300000,"DataStandard",5.323,248.7,181.3,29.7583694458008,36.2982482910156
"new",1000,3000,"Mapping",0.001,35.5,0,0.301277160644531,0.0028076171875
"old",1000,3000,"Mapping",0,35.5,0,0.301277160644531,0.0028076171875
"new",3000,9000,"Mapping",0,37,0,0.896369934082031,0.0028076171875
"old",3000,9000,"Mapping",0,37,0.0999999999999943,0.896369934082031,0.0028076171875
"new",10000,30000,"Mapping",0,39.1,0,2.97919464111328,0.0028076171875
"old",10000,30000,"Mapping",0,39.1,0.100000000000001,2.97919464111328,0.0028076171875
"new",30000,90000,"Mapping",0,45.1,0,8.93012237548828,0.0028076171875
"old",30000,90000,"Mapping",0,45.1,0,8.93012237548828,0.0028076171875
"new",100000,300000,"Mapping",0.000999999999997669,65.9,0,29.7583694458008,0.0028076171875
